id,x,y
2024121502_1649_57199_11,104.89006057670997,24.406727056259655
2024121502_1649_57199_12,104.86873846862434,24.181976407902116
2024121502_1649_57199_13,104.9040083243706,24.47704572898113
2024121502_1649_57199_14,104.9040083243706,24.7461328818554
2024121502_1649_57199_15,104.9040083243706,24.7446096345524
2024121502_1649_57199_16,104.9040083243706,24.7446096345524
2024121502_1649_57199_17,104.9040083243706,24.7461328818554
2024121502_1649_57199_18,104.86364010745812,24.429290382644556
2024121502_1649_57199_19,105.1089943143983,23.294725396714608
2024121502_1649_57199_20,105.99630119962382,23.120075072574707
2024121502_1649_57199_21,106.09368945862313,22.55254922373975
2024121502_1649_57199_22,106.05981668051687,21.90598064817139
2024121502_1649_54540_1,98.43466516196597,23.742722868585734
2024121502_1649_54540_2,99.73053490551422,24.457397287726018
2024121502_1649_54540_3,100.16927781165357,24.48690312614339
2024121502_1649_54540_4,99.7944347783797,21.532694477973262
2024121502_1649_54540_5,99.48864635701177,21.208253585709507
2024121502_1649_54540_6,99.6046480234766,21.112443885160072
2024121502_1649_54540_7,99.76610166248474,20.687595186619895
2024121502_1649_54540_8,99.844475472853,20.680267930439587
2024121502_1649_54540_9,100.03505300057081,20.309101630058823
2024121502_1649_54540_10,100.07202024915289,20.291809124588422
2024121502_1649_54540_11,100.21865592404926,20.27951519220502
2024121502_1649_54540_12,100.31718189422803,20.24825294970448
2024121502_1649_54540_13,100.31718189422803,19.395615211524554
2024121502_1649_54540_14,100.8018573918328,19.034954753240534
2024121502_1649_54540_15,100.77872085998004,18.663162264681727
2024121502_1649_54540_16,100.77872085998004,17.937357084689843
2024121502_1649_54540_17,100.7785924106427,17.593296048986158
2024121502_1649_54540_18,100.7785924106427,17.4586919463377
2024121502_1649_54540_19,100.79254015830332,17.40866408636549
2024121502_1649_54540_20,100.93821726966831,16.81422288472311
2024121502_1649_54540_21,101.11612080465174,16.51014428522813
2024121502_1649_54540_22,100.99929282446928,16.0754814719939
2024121502_1649_54468_1,101.54540196410738,15.443698615542973
2024121502_1649_54468_2,102.29301278321665,15.443698615542973
2024121502_1649_54468_3,102.73327555149817,15.443698615542973
2024121502_1649_54468_4,102.80103180701944,15.455434084150696
2024121502_1649_54468_5,102.68610127943924,16.01303566449333
2024121502_1649_54468_6,103.07109749110354,15.922664458693932
2024121502_1649_54468_7,103.13194936057533,15.97453475580466
2024121502_1649_54468_8,103.1415561438055,15.951151951591639
2024121502_1649_54468_9,103.58688844713922,15.600893309054257
2024121502_1649_54468_10,103.89982293174867,15.77378214997706
2024121502_1649_54468_11,104.04930150171768,16.126083765039695
2024121502_1649_54468_12,104.56413612648345,16.115125420932344
2024121502_1649_54468_13,104.94625380559326,16.086993220965347
2024121502_1649_54468_14,105.60518958964573,16.112343960336
2024121502_1649_54468_15,105.85265432190005,16.15567072277908
2024121502_1649_54468_16,105.85790279250295,16.32965020459885
2024121502_1649_54468_17,105.97369051934847,16.5581875172982
2024121502_1649_54468_18,106.44394178189462,16.5581875172982
2024121502_1649_54468_19,106.84153478454961,16.600881253331707
2024121502_1649_54468_20,106.91801259874931,16.630369353763278
2024121502_1649_54468_21,107.1848965007341,16.76520335649445
2024121502_1649_54468_22,107.50754164155951,16.76224707675282
2024121502_1649_43395_1,99.14268296253161,19.231405440466137
2024121502_1649_43395_2,99.61748282761116,18.006779250452805
2024121502_1649_43395_3,99.35127452438125,16.70427735032382
2024121502_1649_43395_4,99.41407695248206,16.026270861858208
2024121502_1649_43395_5,99.95699291818362,15.473974295098644
2024121502_1649_43395_6,100.00300039984033,15.27670707247836
2024121502_1649_43395_7,100.11720172500071,15.23878813091355
2024121502_1649_43395_8,100.25029526414453,14.623507085549349
2024121502_1649_43395_9,100.59322001752386,14.15356335756305
2024121502_1649_43395_10,100.69790946669319,13.750990809720843
2024121502_1649_43395_11,100.69790946669319,13.696212990246705
2024121502_1649_43395_12,100.69205868505415,13.809465746097281
2024121502_1649_43395_13,100.7101462258424,13.56917187320523
2024121502_1649_43395_14,101.24422896939714,13.716305362973687
2024121502_1649_43395_15,101.39922710142227,13.806091343932072
2024121502_1649_43395_16,101.43683643485053,13.742302123989601
2024121502_1649_43395_17,101.67758979448845,13.56963293885092
2024121502_1649_43395_18,101.94218748232493,13.40923574334397
2024121502_1649_43395_19,102.14756508059351,13.212955913262912
2024121502_1649_43395_20,102.19567285764175,13.14333368200155
2024121502_1649_43395_21,102.44650235616551,13.332361237565655
2024121502_1649_43395_22,102.57337844307763,13.393605661869602
2024121502_1649_56032_1,97.86483629368261,26.583471673837455
2024121502_1649_56032_2,97.86483629368261,26.92558792682873
2024121502_1649_56032_3,97.9861404912461,26.994814849849643
2024121502_1649_56032_4,98.44711423408924,27.174378654254607
2024121502_1649_56032_5,99.70121378023225,27.69803316257785
2024121502_1649_56032_6,99.72883947333645,27.77970348829595
2024121502_1649_56032_7,99.75742921116651,28.660498145965747
2024121502_1649_56032_8,99.94214186158104,28.97651517675656
2024121502_1649_56032_9,99.82313918517035,28.980773531365124
2024121502_1649_56032_10,99.98410583368333,29.10731979832316
2024121502_1649_56032_11,100.04256584661162,28.960071425626754
2024121502_1649_56032_12,100.20076682633942,28.825011132794806
2024121502_1649_56032_13,100.25114666955396,29.0876729221162
2024121502_1649_56032_14,100.25114666955396,29.176005654320917
2024121502_1649_56032_15,100.1042293292367,29.213824027347645
2024121502_1649_56032_16,100.19443051678326,29.354113624665533
2024121502_1649_56032_17,100.52382951535958,29.3748834648688
2024121502_1649_56032_18,101.00313955203787,29.45208231897345
2024121502_1649_56032_19,101.23543052835258,29.293388439223733
2024121502_1649_56032_20,101.41777860581965,29.086077477304936
2024121502_1649_56032_21,101.34750711447357,29.01738314195556
2024121502_1649_56032_22,101.68108296892942,28.888790128861434
2024121502_1649_41256_1,99.19255179819808,29.586063208913973
2024121502_1649_41256_2,99.20546795959129,29.631536533504537
2024121502_1649_41256_3,99.20546795959129,29.631536533504537
2024121502_1649_41256_4,99.20238066925155,29.83069912691075
2024121502_1649_41256_5,99.49293118539343,30.273705144241703
2024121502_1649_41256_6,99.60651472454144,30.627092359205857
2024121502_1649_41256_7,99.45736347701614,30.918907740646816
2024121502_1649_41256_8,99.52255639391316,31.025888317547565
2024121502_1649_41256_9,99.50871854868518,31.058811073443643
2024121502_1649_41256_10,99.49579880596674,31.17734896181129
2024121502_1649_41256_11,101.50423783608747,31.863084883133556
2024121502_1649_41256_12,101.52426105772768,32.2805041455647
2024121502_1649_41256_13,101.99766628092878,32.97250212592567
2024121502_1649_41256_14,101.99766628092878,33.53331947222174
2024121502_1649_41256_15,102.16035267972401,33.51489504903221
2024121502_1649_41256_16,102.35158234761624,33.317096581098546
2024121502_1649_41256_17,102.5763131416966,32.72247458596939
2024121502_1649_41256_18,102.61392247512487,32.579096883157256
2024121502_1649_41256_19,102.66684207116532,32.59177309570831
2024121502_1649_41256_20,102.71485340665164,32.81896524294216
2024121502_1649_41256_21,102.9863790883289,32.780205505347595
2024121502_1649_41256_22,102.9863790883289,32.69963206719176
2024121502_1649_57163_1,103.57276857868837,31.161759373441363
2024121502_1649_57163_2,103.79513056359579,30.800197064995533
2024121502_1649_57163_3,104.34454652110813,30.866998423617726
2024121502_1649_57163_4,104.45197280010963,30.877966638227132
2024121502_1649_57163_5,104.98809854772189,30.899693115038147
2024121502_1649_57163_6,105.47736157875752,30.800069082418837
2024121502_1649_57163_7,105.5758875489363,30.800069082418837
2024121502_1649_57163_8,105.70833893846599,30.699947383792548
2024121502_1649_57163_9,105.84787632901639,30.68282599533141
2024121502_1649_57163_10,105.8152717882749,30.562125371756228
2024121502_1649_57163_11,106.2108195226236,30.18827240631191
2024121502_1649_57163_12,106.56417355954504,30.01207031641219
2024121502_1649_57163_13,106.71599364562792,30.027732827934145
2024121502_1649_57163_14,106.79868171885089,30.000983547966182
2024121502_1649_57163_15,107.23233425044714,29.74191739619755
2024121502_1649_57163_16,107.23233425044714,29.455178981110183
2024121502_1649_57163_17,107.23233425044714,29.012589381302075
2024121502_1649_57163_18,107.29053541568655,28.473706096050105
2024121502_1649_57163_19,107.72703118002828,28.281090450797443
2024121502_1649_57163_20,108.02719418460708,28.405877686247052
2024121502_1649_57163_21,107.97683558939718,28.469022172204706
2024121502_1649_57163_22,108.12082993423938,28.490692138077566
2024121502_1649_55867_1,93.8191972418126,17.80433697365051
2024121502_1649_55867_2,93.77882902490013,17.87095568646864
2024121502_1649_55867_3,93.78722802704365,17.74314368209985
2024121502_1649_55867_4,93.57927260015954,17.395724898538784
2024121502_1649_55867_5,93.51831929508617,17.17253663000005
2024121502_1649_55867_6,93.46396609427117,16.80500836645641
2024121502_1649_55867_7,93.49329690293935,16.418862314976447
2024121502_1649_55867_8,93.50821008419183,15.770610694022087
2024121502_1649_55867_9,93.51944179629626,15.604003334499499
2024121502_1649_55867_10,93.62060126016075,15.58150929341671
2024121502_1649_55867_11,93.5361755303208,15.447830330812492
2024121502_1649_55867_12,93.51277791856148,15.00641943431492
2024121502_1649_55867_13,93.41340792320666,15.053811016229288
2024121502_1649_55867_14,93.09535731617254,14.73252805188607
2024121502_1649_55867_15,93.33024442186148,14.377890418772783
2024121502_1649_55867_16,93.33813990716136,14.244538343724551
2024121502_1649_55867_17,93.22072261095374,14.331705658126362
2024121502_1649_55867_18,93.63861846117649,14.644292609097484
2024121502_1649_55867_19,96.33444152345454,17.500306921910596
2024121502_1649_55867_20,96.4845447976178,18.33017151122143
2024121502_1649_55867_21,96.74114654868698,18.499858232877674
2024121502_1649_55867_22,97.24540899038736,18.657685471524687
2024121502_1649_55949_1,93.71876714350061,18.510531905374943
2024121502_1649_55949_2,93.64915845729804,18.31417394561613
2024121502_1649_55949_3,93.6618071627342,17.733886570007382
2024121502_1649_55949_4,93.99900192426601,17.125828888196782
2024121502_1649_55949_5,94.31262711974044,16.789294654912702
2024121502_1649_55949_6,94.60857773715514,16.71365995408314
2024121502_1649_55949_7,94.8561542260388,16.691184676595412
2024121502_1649_55949_8,95.46965595355131,16.530208870398752
2024121502_1649_55949_9,96.48430111286893,16.447898679657612
2024121502_1649_55949_10,97.25023635354812,16.18098484710907
2024121502_1649_55949_11,98.35901447910581,15.923719806685503
2024121502_1649_55949_12,98.6563183694191,15.943424994283125
2024121502_1649_55949_13,98.97693263773976,15.955814818680617
2024121502_1649_55949_14,98.97693263773976,15.986181609068657
2024121502_1649_55949_15,99.34653734111596,15.834764834164968
2024121502_1649_55949_16,99.77363970419007,15.938019355473964
2024121502_1649_55949_17,99.85215825311482,16.18668206210091
2024121502_1649_55949_18,100.08344739342824,17.028888130147088
2024121502_1649_55949_19,100.15593533947913,17.111340504310416
2024121502_1649_55949_20,100.36178521607405,17.56026435050695
2024121502_1649_55949_21,100.36178521607405,18.186797518343
2024121502_1649_55949_22,100.50196921564142,18.580681214194733
2024121502_1649_56121_1,97.67499841582017,26.252657434915072
2024121502_1649_56121_2,96.26718418962543,26.05329219214322
2024121502_1649_56121_3,96.70683773922661,26.05329219214322
2024121502_1649_56121_4,97.70153304666539,26.05329219214322
2024121502_1649_56121_5,98.31174568207666,25.645581711079572
2024121502_1649_56121_6,98.6403750496646,25.287488069382224
2024121502_1649_56121_7,98.8259843660528,24.35205904864445
2024121502_1649_56121_8,99.02914374163001,23.87879515200654
2024121502_1649_56121_9,99.34269240611084,23.98152071479972
2024121502_1649_56121_10,99.920292431491,23.86673971877718
2024121502_1649_56121_11,100.45819752616622,23.466601757086334
2024121502_1649_56121_12,101.22311058829146,23.346140847292183
2024121502_1649_56121_13,102.45043568846879,23.346140847292183
2024121502_1649_56121_14,102.73926627517011,23.346140847292183
2024121502_1649_56121_15,102.70336635122543,23.299744438661182
2024121502_1649_56121_16,102.77689185854457,22.93269803823027
2024121502_1649_56121_17,103.5655703199203,22.517593206640374
2024121502_1649_56121_18,103.5655703199203,22.305942925289294
2024121502_1649_56121_19,103.5770874619992,22.246760334068583
2024121502_1649_56121_20,103.84490040541006,22.207615524786334
2024121502_1649_56121_21,103.45166397869589,22.03684122417625
2024121502_1649_56121_22,103.36602650197503,21.817108302216454
2024121502_1649_57304_1,97.47049182652056,27.403238983931107
2024121502_1649_57304_2,97.5653860209547,27.44789116724694
2024121502_1649_57304_3,97.60812375209639,27.593225261712906
2024121502_1649_57304_4,98.20797104528627,27.442100996868025
2024121502_1649_57304_5,98.36782493798457,27.1071143265013
2024121502_1649_57304_6,98.49729806059929,27.07534348894039
2024121502_1649_57304_7,99.40853145097695,27.06002192764425
2024121502_1649_57304_8,100.87915421937285,27.41941906202625
2024121502_1649_57304_9,101.62325218015134,27.430749818255453
2024121502_1649_57304_10,102.23584888274691,27.396638045743952
2024121502_1649_57304_11,102.23584888274691,27.461194118695868
2024121502_1649_57304_12,102.28981791251651,27.364316078544825
2024121502_1649_57304_13,102.3240801607249,27.364316078544825
2024121502_1649_57304_14,102.67901836287486,27.285048229571345
2024121502_1649_57304_15,103.11145198279921,27.41465971596463
2024121502_1649_57304_16,103.11145198279921,28.020207006754998
2024121502_1649_57304_17,103.45546811234495,27.82053717083082
2024121502_1649_57304_18,103.74741334127229,27.89227602251704
2024121502_1649_57304_19,103.83862813999284,27.76296232198333
2024121502_1649_57304_20,103.93322465819801,27.674612462120557
2024121502_1649_57304_21,103.90526831057713,27.674612462120557
2024121502_1649_57304_22,103.44995362458441,28.44816095044901
2024121502_1649_43454_1,97.98048700621011,25.50049192537885
2024121502_1649_43454_2,97.96653925854949,25.443205626596548
2024121502_1649_43454_3,98.08607468703482,24.993392019420433
2024121502_1649_43454_4,98.46015201201921,24.224076393569902
2024121502_1649_43454_5,98.77529136322099,24.15052197715606
2024121502_1649_43454_6,99.3965543163935,24.140101226473277
2024121502_1649_43454_7,99.97745700853545,24.124000656939568
2024121502_1649_43454_8,100.68577654153316,23.65987312398578
2024121502_1649_43454_9,101.4506896036584,23.55306445480635
2024121502_1649_43454_10,102.3432273406324,23.55306445480635
2024121502_1649_43454_11,102.86271862151273,23.55306445480635
2024121502_1649_43454_12,103.1685121606715,23.605614316287582
2024121502_1649_43454_13,103.34792183573576,23.663579199575267
2024121502_1649_43454_14,103.7647689202966,23.717199335043905
2024121502_1649_43454_15,104.211323406326,23.692159678231118
2024121502_1649_43454_16,105.6421232755063,23.842606737466912
2024121502_1649_43454_17,105.71436914833988,23.968346381607258
2024121502_1649_43454_18,105.71436914833988,24.0707514214157
2024121502_1649_43454_19,105.67909865928856,24.261093356490502
2024121502_1649_43454_20,106.40044055767977,24.06068974260367
2024121502_1649_43454_21,106.65378946657485,23.982981041605868
2024121502_1649_43454_22,106.82447672916327,23.982981041605868
2024121502_1649_52413_1,94.28912480043394,21.029889468847564
2024121502_1649_52413_2,92.76358453205164,21.147780786304775
2024121502_1649_52413_3,92.69416340985086,21.704878379318448
2024121502_1649_52413_4,92.65934393845549,21.860340313763782
2024121502_1649_52413_5,92.64463842770415,21.923897853391004
2024121502_1649_52413_6,92.48012368797625,21.955216633792684
2024121502_1649_52413_7,92.40049473661402,21.839398683275014
2024121502_1649_52413_8,91.86582985458703,22.046079230459494
2024121502_1649_52413_9,91.87582252219713,22.01977068405785
2024121502_1649_52413_10,91.8674771688883,22.099705169622762
2024121502_1649_52413_11,91.85917993182846,22.13484411546035
2024121502_1649_52413_12,91.85917993182846,22.22208759424947
2024121502_1649_52413_13,91.85917993182846,22.22208759424947
2024121502_1649_52413_14,91.85917993182846,22.38102545064176
2024121502_1649_52413_15,91.94663916142757,22.34841047995199
2024121502_1649_52413_16,91.61871025088902,22.534102573686162
2024121502_1649_52413_17,91.86233648595393,22.65377761365742
2024121502_1649_52413_18,91.87034541326287,22.580582258830454
2024121502_1649_52413_19,92.03225971571226,22.951478822226555
2024121502_1649_52413_20,94.17346214475394,23.119171650486127
2024121502_1649_52413_21,95.15499190570416,22.641358670373585
2024121502_1649_52413_22,95.03652519069485,22.393357789504677
2024121502_1649_44912_1,97.85126108225134,18.284615826018168
2024121502_1649_44912_2,98.0515992222491,18.45460371530005
2024121502_1649_44912_3,98.14969818785094,18.355335740409895
2024121502_1649_44912_4,98.75554241785946,18.347556544911985
2024121502_1649_44912_5,99.0807829165557,18.442476541338348
2024121502_1649_44912_6,99.43617967736013,18.439450520001998
2024121502_1649_44912_7,99.97358478142425,18.461176996813013
2024121502_1649_44912_8,100.68190431442196,18.38229444533375
2024121502_1649_44912_9,101.4004392629565,18.513184574225296
2024121502_1649_44912_10,102.2811515421548,18.55502816105241
2024121502_1649_44912_11,102.82758762023158,18.625767526867456
2024121502_1649_44912_12,103.18735018915996,18.625767526867456
2024121502_1649_44912_13,103.33004505233413,18.625767526867456
2024121502_1649_44912_14,104.01960634899214,18.584659334794424
2024121502_1649_44912_15,104.30923576347946,18.67926212041352
2024121502_1649_44912_16,104.91113360121868,18.640840131423772
2024121502_1649_44912_17,105.00693529030504,18.601894358163616
2024121502_1649_44912_18,105.2565867519446,18.616057987013225
2024121502_1649_44912_19,105.62260620174695,18.891103189475196
2024121502_1649_44912_20,106.11082060999613,18.8897667528116
2024121502_1649_44912_21,106.30490000732222,18.98065533903787
2024121502_1649_44912_22,106.47558726991063,19.107667408993297
2024121502_1672_57199_1,100.96062122404956,29.951113788895718
2024121502_1672_57199_2,101.10139616378127,29.862650713690492
2024121502_1672_57199_3,101.10139616378127,29.887695456288224
2024121502_1672_57199_4,101.1673302680465,29.832481909136757
2024121502_1672_57199_5,101.24198180171118,29.645893963237995
2024121502_1672_57199_6,101.48196018483372,29.674104723840028
2024121502_1672_57199_7,101.58965520936816,29.625621088162823
2024121502_1672_57199_8,101.70881722751007,29.451721719561224
2024121502_1672_57199_9,101.85873777153289,29.500975512794398
2024121502_1672_57199_10,101.91719778446118,29.500975512794398
2024121502_1672_57199_11,101.96178599237221,29.776967754095722
2024121502_1672_57199_12,101.96178599237221,29.78286314709094
2024121502_1672_57199_13,102.07158223695465,29.78286314709094
2024121502_1672_57199_14,102.07158223695465,29.78286314709094
2024121502_1672_57199_15,102.07158223695465,29.94579879533845
2024121502_1672_57199_16,102.14692450883783,30.1370680511252
2024121502_1672_57199_17,102.14692450883783,30.310673276675743
2024121502_1672_57199_18,102.1581947832415,29.538390117302715
2024121502_1672_57199_19,102.04839853865906,28.894910313280462
2024121502_1672_57199_20,101.99988122076698,27.774517685166632
2024121502_1672_57199_21,101.80718749065971,27.000934799702243
2024121502_1672_57199_22,101.71503949854207,26.15756792751166
2024121502_1672_57199_23,101.92044945244923,25.719061073716365
2024121502_1672_57199_24,101.75498148265531,25.241517755452772
2024121502_1672_57199_25,101.66931947999335,25.084672767605248
2024121502_1672_57199_26,101.52894937748285,25.188233305310337
2024121502_1672_57199_27,101.52894937748285,25.239233419590846
2024121502_1672_57199_28,101.48593531314326,25.306851650433472
2024121502_1672_57199_29,101.48593531314326,24.495172341149956
2024121502_1672_57199_30,101.86454257295992,24.41744608451643
2024121502_1672_57199_31,101.84240217897771,23.60596674427428
2024121502_1672_57199_32,101.84240217897771,23.52712539964093
2024121502_1672_57199_33,101.84240217897771,23.527528244283115
2024121502_1672_54540_1,90.5567583903333,21.041547337682896
2024121502_1672_54540_2,90.49765819084621,20.7101100036549
2024121502_1672_54540_3,90.52105580260553,20.43956944876184
2024121502_1672_54540_4,90.35700495372309,20.647841741151364
2024121502_1672_54540_5,90.34853396227695,19.597493057071574
2024121502_1672_54540_6,90.34853396227695,19.387376746090784
2024121502_1672_54540_7,90.1464133276109,19.28812095314401
2024121502_1672_54540_8,90.22272761112748,19.013688368483372
2024121502_1672_54540_9,89.60960087833648,18.900115079789853
2024121502_1672_54540_10,89.72967209905137,18.71810384440694
2024121502_1672_54540_11,89.72967209905137,18.528039857408455
2024121502_1672_54540_12,89.49058627402064,18.520997615382637
2024121502_1672_54540_13,89.42628640070079,18.083790009254784
2024121502_1672_54540_14,89.70615860930725,17.882855502927097
2024121502_1672_54540_15,89.6830220774545,17.69344982734784
2024121502_1672_54540_16,90.16029282507809,17.182013249786387
2024121502_1672_54540_17,90.40557489776505,17.182013249786387
2024121502_1672_54540_18,90.31093041901404,17.050259802736797
2024121502_1672_54540_19,90.92190247504425,16.442942489855522
2024121502_1672_54540_20,90.9340843258959,15.896089023953062
2024121502_1672_54540_21,91.10406830957112,15.88166592103969
2024121502_1672_54540_22,91.1215465017032,15.945545911996994
2024121502_1672_54540_23,91.56775702010697,15.777258418964442
2024121502_1672_54540_24,91.93166741664358,15.462247933700686
2024121502_1672_54540_25,92.0653441793047,14.89109673076267
2024121502_1672_54540_26,92.58414152188236,14.592666513761415
2024121502_1672_54540_27,92.91941760409782,14.624901211118768
2024121502_1672_54540_28,92.87806090088759,14.780146197502436
2024121502_1672_54540_29,92.94254785796262,14.82116835862655
2024121502_1672_54540_30,92.75749830667964,14.827813135555457
2024121502_1672_54540_31,93.7049202076363,14.95261571772998
2024121502_1672_54540_32,93.3951760148754,15.690074597538393
2024121502_1672_54540_33,93.49200335812083,16.63486311420162
2024121502_1672_54468_1,91.41210539433044,14.727888125796087
2024121502_1672_54468_2,91.41210539433044,14.727888125796087
2024121502_1672_54468_3,93.78782593167317,15.600163860338236
2024121502_1672_54468_4,93.75314714745625,15.604441140309177
2024121502_1672_54468_5,94.0061226465072,16.21714384932501
2024121502_1672_54468_6,94.38659060790393,16.416001806415345
2024121502_1672_54468_7,94.52418859329552,16.69599716793364
2024121502_1672_54468_8,94.83092738804355,16.69599716793364
2024121502_1672_54468_9,95.28910001373029,16.75276895926784
2024121502_1672_54468_10,95.38424229556267,16.944484049593882
2024121502_1672_54468_11,95.87983081970795,17.179449788989018
2024121502_1672_54468_12,96.39602278183827,17.217146467568686
2024121502_1672_54468_13,96.79876192703257,17.561814876320216
2024121502_1672_54468_14,97.4046291743382,17.497554404564035
2024121502_1672_54468_15,97.63096415062518,17.427143332894417
2024121502_1672_54468_16,98.29082631673461,17.210695888547342
2024121502_1672_54468_17,98.36344531210673,17.347513717437693
2024121502_1672_54468_18,98.70788290968684,17.31527902008034
2024121502_1672_54468_19,99.30227106983739,17.28698815672636
2024121502_1672_54468_20,99.02498608189593,17.100238315877082
2024121502_1672_54468_21,99.08716174807437,17.29429604390776
2024121502_1672_54468_22,99.1283380209923,17.305944350941868
2024121502_1672_54468_23,98.88493805102372,17.620781961681896
2024121502_1672_54468_24,99.78462034360803,18.962015482972248
2024121502_1672_54468_25,100.80685454052455,19.032426554641866
2024121502_1672_54468_26,101.19298986324755,19.340134102565752
2024121502_1672_54468_27,101.19298986324755,19.61249285113596
2024121502_1672_54468_28,101.49966857112689,20.10716008878012
2024121502_1672_54468_29,101.58288193664488,20.786746535170664
2024121502_1672_54468_30,101.17161858109164,20.788955155826052
2024121502_1672_54468_31,101.33008081775326,20.84516124650768
2024121502_1672_54468_32,101.24812905960819,21.499643313423245
2024121502_1672_54468_33,101.3834990808843,22.32590284449025
2024121502_1672_43395_1,95.86804411269084,18.591972485981078
2024121502_1672_43395_2,96.07061322508277,18.68998150248354
2024121502_1672_43395_3,96.46716448893528,18.81009223097925
2024121502_1672_43395_4,97.56710742174259,18.804133429191438
2024121502_1672_43395_5,97.89781657593355,18.80118575771641
2024121502_1672_43395_6,97.89781657593355,19.27332268937233
2024121502_1672_43395_7,98.53532345357264,19.87255266934239
2024121502_1672_43395_8,99.08284723268487,19.87255266934239
2024121502_1672_43395_9,99.10225609789698,20.358867518056982
2024121502_1672_43395_10,99.15622512766659,20.52525880479021
2024121502_1672_43395_11,99.19740140058452,20.536550374788657
2024121502_1672_43395_12,99.08095098820965,20.992208292219523
2024121502_1672_43395_13,100.07537031528551,21.00813525595137
2024121502_1672_43395_14,100.97589811548721,21.10014640112641
2024121502_1672_43395_15,101.32486049433861,21.0811086501647
2024121502_1672_43395_16,101.49554775692702,21.509589861101524
2024121502_1672_43395_17,101.57859879768195,21.621902941664366
2024121502_1672_43395_18,101.5794655807918,22.402752244049278
2024121502_1672_43395_19,101.83230036612578,22.8900177138542
2024121502_1672_43395_20,101.78806140039224,23.078763907615205
2024121502_1672_43395_21,101.73409237062263,22.629707291169424
2024121502_1672_43395_22,101.79115319858555,22.252641681287514
2024121502_1672_43395_23,101.80895957474752,21.787553756914477
2024121502_1672_43395_24,101.89164764797049,21.77839481290572
2024121502_1672_43395_25,101.89164764797049,21.43275480387825
2024121502_1672_43395_26,101.87916825866927,21.34926293226467
2024121502_1672_43395_27,101.82949965693972,21.396230308958163
2024121502_1672_43395_28,101.57697286613138,21.298221292455697
2024121502_1672_43395_29,101.39749325625355,21.298221292455697
2024121502_1672_43395_30,101.50246382324579,21.408282580915344
2024121502_1672_43395_31,101.45542509495111,21.408282580915344
2024121502_1672_43395_32,101.34055170696745,21.848133278003058
2024121502_1672_43395_33,101.18363803624764,22.456477359281084
2024121502_1672_56032_1,92.70198884697609,25.987855540757636
2024121502_1672_56032_2,92.90386174083797,26.1820285992162
2024121502_1672_56032_3,93.1750503564539,26.582537981098294
2024121502_1672_56032_4,93.22105783811061,26.729754919463755
2024121502_1672_56032_5,93.5497182073149,26.71856960999523
2024121502_1672_56032_6,94.0331224046864,27.016786447496848
2024121502_1672_56032_7,94.65206057509882,27.434536476236968
2024121502_1672_56032_8,95.38550887448407,28.12241601371475
2024121502_1672_56032_9,95.18008423988617,28.70716821560585
2024121502_1672_56032_10,95.18008423988617,28.776841629710525
2024121502_1672_56032_11,95.92232264576609,28.89607717180023
2024121502_1672_56032_12,96.75602629407418,28.74504079671752
2024121502_1672_56032_13,96.80891062437824,29.48081334669436
2024121502_1672_56032_14,96.74651864370732,29.904565809991897
2024121502_1672_56032_15,96.74651864370732,29.968980282762367
2024121502_1672_56032_16,96.76014135498396,29.670830167902388
2024121502_1672_56032_17,96.83781067164173,29.85519469316812
2024121502_1672_56032_18,96.94043685425285,30.286205796523497
2024121502_1672_56032_19,97.88891692110803,30.28130311722214
2024121502_1672_56032_20,98.6134120817971,29.802241031526002
2024121502_1672_56032_21,98.36859392518413,28.632220547114187
2024121502_1672_56032_22,98.75794017493216,27.902292464327502
2024121502_1672_56032_23,98.75794017493216,27.651457510930744
2024121502_1672_56032_24,98.92862743752057,26.732860720829915
2024121502_1672_56032_25,98.95542975766557,26.25234585733991
2024121502_1672_56032_26,99.304957696932,25.55431310224555
2024121502_1672_56032_27,99.18521965006539,25.40425174702448
2024121502_1672_56032_28,99.64080183091998,24.295192883492742
2024121502_1672_56032_29,99.5975414689792,23.73866010257455
2024121502_1672_56032_30,99.47487913347457,23.722241540500104
2024121502_1672_56032_31,99.42123735860312,23.657589444487467
2024121502_1672_56032_32,98.88650796187495,23.443057919522136
2024121502_1672_56032_33,98.56812002359774,23.443057919522136
2024121502_1672_41256_1,96.88662501971406,30.714753554445018
2024121502_1672_41256_2,96.88662501971406,30.995885408190755
2024121502_1672_41256_3,96.88662501971406,31.340666781927933
2024121502_1672_41256_4,96.88662501971406,31.374319144638186
2024121502_1672_41256_5,97.19092718863375,31.53139421606861
2024121502_1672_41256_6,97.2914483590155,31.70654556293457
2024121502_1672_41256_7,97.31164761290057,31.65948205810153
2024121502_1672_41256_8,97.63356911295826,31.79084002354699
2024121502_1672_41256_9,97.6255861324307,31.82174606484069
2024121502_1672_41256_10,97.63251186669865,31.78487592692856
2024121502_1672_41256_11,97.83120481885628,31.76493729037317
2024121502_1672_41256_12,97.89826333229703,31.688262085396396
2024121502_1672_41256_13,98.78292770490215,31.547987219465842
2024121502_1672_41256_14,98.92305500503363,31.608942330994278
2024121502_1672_41256_15,99.83258669218955,31.519188925357312
2024121502_1672_41256_16,100.05824415929915,31.353792135485705
2024121502_1672_41256_17,100.18103639490153,31.322097561342698
2024121502_1672_41256_18,100.44931612566344,31.30898767223838
2024121502_1672_41256_19,100.23507691827625,31.264849645938376
