id,x,y
2024121502_226_53465_15,35.388424,15.762822
2024121502_226_53465_16,35.805515,15.394673
2024121502_226_53465_17,36.010033,15.234376
2024121502_226_53465_18,36.092804,15.101579
2024121502_226_53465_19,36.31763,15.105691
2024121502_226_53465_20,36.73039,15.007062
2024121502_226_53465_21,37.06252,14.818163
2024121502_226_53465_22,37.406116,14.611784
2024121502_226_53465_23,37.815678,14.391566
2024121502_226_53465_24,38.196598,14.195239
2024121502_226_53465_25,38.701195,14.05826
2024121502_226_53465_26,39.202488,13.932613
2024121502_226_53465_27,39.685696,13.804474
2024121502_226_53465_28,40.222893,13.680725
2024121502_226_53465_29,40.682163,13.5285225
2024121502_226_53465_30,41.109905,13.362838
2024121502_226_53465_31,41.563324,13.238682
2024121502_226_53465_32,41.921986,13.113084
2024121502_226_53465_33,42.308033,13.016916
2024121502_226_53465_34,42.72251,12.978144
2024121502_226_53465_35,43.09837,12.966241
2024121502_226_40166_1,41.750973,14.266838
2024121502_226_40166_2,42.490517,14.509814
2024121502_226_40166_3,43.182846,14.457036
2024121502_226_40166_4,43.575516,14.1494665
2024121502_226_40166_5,43.611073,13.793457
2024121502_226_40166_6,43.807373,13.564112
2024121502_226_40166_7,44.049145,13.454274
2024121502_226_40166_8,44.551155,13.301052
2024121502_226_40166_9,45.006397,13.170488
2024121502_226_40166_10,45.45492,13.122089
2024121502_226_40166_11,45.849937,13.108337
2024121502_226_40166_12,46.14062,13.086214
2024121502_226_40166_13,46.378426,13.017449
2024121502_226_40166_14,46.664738,12.917841
2024121502_226_40166_15,46.94676,12.793919
2024121502_226_40166_16,47.202377,12.643162
2024121502_226_40166_17,47.524864,12.503285
2024121502_226_40166_18,47.96722,12.314386
2024121502_226_40166_19,48.334225,12.162568
2024121502_226_40166_20,48.724644,12.020349
2024121502_226_40166_21,49.07062,11.9722805
2024121502_226_40166_22,49.462677,11.933131
2024121502_226_40166_23,49.855686,11.92586
2024121502_226_40166_24,50.27746,11.906814
2024121502_226_40166_25,50.69254,11.944072
2024121502_226_40166_26,51.231945,11.957576
2024121502_226_40166_27,51.647602,11.974001
2024121502_226_40166_28,52.018513,11.990277
2024121502_226_40166_29,52.298107,12.05932
2024121502_226_40166_30,52.55237,12.158949
2024121502_226_40166_31,52.930065,12.182581
2024121502_226_40166_32,53.3696,12.168645
2024121502_226_40166_33,53.780567,12.14634
2024121502_226_40166_34,54.15591,12.129022
2024121502_226_40166_35,54.37146,12.09037
2024121502_226_52435_1,35.20011,14.566601
2024121502_226_52435_2,35.07694,14.534907
2024121502_226_52435_3,34.99992,14.48732
2024121502_226_52435_4,34.77176,14.400056
2024121502_226_52435_5,34.636993,14.256204
2024121502_226_52435_6,34.548145,13.331879
2024121502_226_52435_7,34.4485,12.820768
2024121502_226_52435_8,34.2503,12.151155
2024121502_226_52435_9,33.92417,11.677848
2024121502_226_52435_10,33.62599,11.235959
2024121502_226_52435_11,33.660244,10.938861
2024121502_226_52435_12,33.830643,10.859828
2024121502_226_52435_13,33.87157,10.86467
2024121502_226_52435_14,33.92556,10.696582
2024121502_226_52435_15,33.879387,10.171501
2024121502_226_52435_16,33.90323,9.829043
2024121502_226_52435_17,34.095528,9.67131
2024121502_226_52435_18,34.610462,9.674426
2024121502_226_52435_19,35.16259,9.675814
2024121502_226_52435_20,35.49277,9.571372
2024121502_226_52435_21,35.848736,9.270513
2024121502_226_52435_22,36.134964,9.08681
2024121502_226_52435_23,36.296318,8.713642
2024121502_226_52435_24,36.43996,8.346153
2024121502_226_52435_25,36.574677,7.981424
2024121502_226_52435_26,36.7343,7.685219
2024121502_226_52435_27,36.942337,7.500831
2024121502_226_52435_28,37.177414,7.3203187
2024121502_226_52435_29,37.418026,7.178946
2024121502_226_52435_30,37.68813,7.0280924
2024121502_226_52435_31,38.089756,6.873488
2024121502_226_52435_32,38.3698,6.7789946
2024121502_226_52435_33,38.63838,6.714806
2024121502_226_52435_34,38.920795,6.6642604
2024121502_226_52435_35,39.1873,6.58104
2024121502_226_43373_1,33.289375,12.012796
2024121502_226_43373_2,33.319736,11.847624
2024121502_226_43373_3,33.311214,11.785155
2024121502_226_43373_4,33.449303,11.9719095
2024121502_226_43373_5,33.61227,12.428578
2024121502_226_43373_6,33.50103,12.213952
2024121502_226_43373_7,33.37089,11.498975
2024121502_226_43373_8,33.401096,11.311206
2024121502_226_43373_9,33.4328,11.125699
2024121502_226_43373_10,33.61152,10.869454
2024121502_226_43373_11,34.055298,10.519372
2024121502_226_43373_12,34.55263,10.465796
2024121502_226_43373_13,35.065033,10.434145
2024121502_226_43373_14,35.538578,10.468003
2024121502_226_43373_15,35.988506,10.506023
2024121502_226_43373_16,36.629242,10.521542
2024121502_226_43373_17,37.323154,10.464522
2024121502_226_43373_18,38.19722,10.393705
2024121502_226_43373_19,38.77557,10.559552
2024121502_226_43373_20,39.04982,11.176123
2024121502_226_43373_21,39.160706,11.885367
2024121502_226_43373_22,39.23831,12.588277
2024121502_226_43373_23,38.90473,12.918976
2024121502_226_43373_24,38.54676,13.238383
2024121502_226_43373_25,40.851334,14.292939
2024121502_226_43373_26,40.943695,14.754039
2024121502_226_43373_27,40.716957,14.805979
2024121502_226_43373_28,40.578663,14.865349
2024121502_226_43373_29,40.471275,14.865616
2024121502_226_43373_30,40.40309,14.785595
2024121502_226_43373_31,40.329647,14.772117
2024121502_226_43373_32,40.117546,14.672021
2024121502_226_43373_33,40.111755,14.650983
2024121502_226_43373_34,40.36228,14.5352955
2024121502_226_43373_35,40.635723,14.510043
2024121502_226_46206_1,17.985332,4.073776
2024121502_226_46206_2,18.023117,3.4852285
2024121502_226_46206_3,18.040203,3.0013084
2024121502_226_46206_4,18.13406,2.7505417
2024121502_226_46206_5,18.085825,2.6172552
2024121502_226_46206_6,18.12624,2.5652275
2024121502_226_46206_7,18.16512,2.568214
2024121502_226_46206_8,18.254057,2.5747986
2024121502_226_46206_9,18.17664,2.6078358
2024121502_226_46206_10,18.160381,2.617362
2024121502_226_46206_11,18.14162,2.6545062
2024121502_226_46206_12,18.102537,2.8050594
2024121502_226_46206_13,18.060837,2.9651814
2024121502_226_46206_14,18.40425,2.6161103
2024121502_226_46206_15,18.861279,2.444128
2024121502_226_46206_16,19.036268,2.1929884
2024121502_226_46206_17,19.55649,1.6293155
2024121502_226_46206_18,21.566267,2.4881368
2024121502_226_46206_19,20.593594,2.346479
2024121502_226_46206_20,19.833073,1.9372365
2024121502_226_46206_21,19.322819,1.3547703
2024121502_226_46206_22,18.809158,0.7362423
2024121502_226_46206_23,18.427189,0.22135454
2024121502_226_46206_24,18.221422,-0.22669435
2024121502_226_46206_25,18.383478,-0.39419383
2024121502_226_46206_26,18.544754,-0.6069789
2024121502_226_46206_27,18.830061,-0.66771203
2024121502_226_46206_28,19.112307,-0.66159046
2024121502_226_46206_29,19.697348,-2.0366664
2024121502_226_46206_30,19.923092,-2.0042868
2024121502_226_46206_31,20.16958,-1.9793519
2024121502_226_46206_32,20.286535,-1.8959183
2024121502_226_46206_33,20.334558,-1.8225685
2024121502_226_46206_34,20.380402,-1.7099141
2024121502_226_46206_35,20.473448,-1.571043
2024121502_226_53518_1,20.631203,2.0939178
2024121502_226_53518_2,21.050825,1.841651
2024121502_226_53518_3,21.348919,1.7237169
2024121502_226_53518_4,21.752337,1.8126396
2024121502_226_53518_5,22.318392,1.9286134
2024121502_226_53518_6,22.478045,2.1146083
2024121502_226_53518_7,22.521582,2.1592007
2024121502_226_53518_8,22.46967,1.9594073
2024121502_226_53518_9,22.712944,1.8229403
2024121502_226_53518_10,22.95265,1.661697
2024121502_226_53518_11,23.268984,1.6323289
2024121502_226_53518_12,23.444853,1.5099385
2024121502_226_53518_13,23.800833,1.5209382
2024121502_226_53518_14,24.070099,1.4284314
2024121502_226_53518_15,24.441168,1.4198261
2024121502_226_53518_16,24.805717,1.3630702
2024121502_226_53518_17,25.233156,1.2582259
2024121502_226_53518_18,25.650463,1.2379385
2024121502_226_53518_19,26.117168,1.1711532
2024121502_226_53518_20,26.564789,1.0821488
2024121502_226_53518_21,27.04939,0.97427565
2024121502_226_53518_22,27.54195,0.89374757
2024121502_226_53518_23,27.806189,1.0506074
2024121502_226_53518_24,27.888767,1.2861804
2024121502_226_53518_25,27.925827,1.5164553
2024121502_226_53518_26,27.907385,1.846349
2024121502_226_53518_27,27.99882,1.8715761
2024121502_226_53518_28,28.064465,1.9212539
2024121502_226_53518_29,27.756016,1.7643294
2024121502_226_53518_30,27.811491,1.5676935
2024121502_226_53518_31,27.864727,1.3865528
2024121502_226_53518_32,28.047052,1.1083748
2024121502_226_53518_33,28.274807,0.89160043
2024121502_226_53518_34,28.433107,0.6424795
2024121502_226_53518_35,28.51652,0.3092515
2024121502_226_55934_1,18.113651,3.3439279
2024121502_226_55934_2,18.533766,3.001997
2024121502_226_55934_3,18.64056,2.9058456
2024121502_226_55934_4,18.853981,2.783311
2024121502_226_55934_5,19.585987,2.4638329
2024121502_226_55934_6,19.78322,2.2663326
2024121502_226_55934_7,19.7268,2.0585332
2024121502_226_55934_8,19.828094,1.9177866
2024121502_226_55934_9,19.798368,1.8392085
2024121502_226_55934_10,20.110512,1.6344674
2024121502_226_55934_11,20.3493,1.4809425
2024121502_226_55934_12,20.702312,1.2337004
2024121502_226_55934_13,20.96508,1.1352426
2024121502_226_55934_14,21.317348,1.0297194
2024121502_226_55934_15,21.85048,1.0658581
2024121502_226_55934_16,22.245703,1.0828307
2024121502_226_55934_17,22.578205,1.2287624
2024121502_226_55934_18,22.95368,1.360161
2024121502_226_55934_19,23.487427,1.4695249
2024121502_226_55934_20,23.998545,1.5458747
2024121502_226_55934_21,24.479588,1.6357126
2024121502_226_55934_22,24.872343,1.745334
2024121502_226_55934_23,25.034153,1.9901732
2024121502_226_55934_24,25.291225,2.2148252
2024121502_226_55934_25,25.633488,2.4220414
2024121502_226_55934_26,26.097395,2.6849003
2024121502_226_55934_27,26.714918,2.9480934
2024121502_226_55934_28,27.652206,3.1903982
2024121502_226_55934_29,28.523565,3.4355588
2024121502_226_55934_30,29.384771,3.5784612
2024121502_226_55934_31,29.981188,3.587338
2024121502_226_55934_32,30.26955,3.427319
2024121502_226_55934_33,30.523968,3.2397747
2024121502_226_55934_34,30.63861,2.902863
2024121502_226_55934_35,30.562714,2.6994262
2024121502_226_55866_1,16.985323,6.8841677
2024121502_226_55866_2,16.858534,5.9778843
2024121502_226_55866_3,16.793789,5.384213
2024121502_226_55866_4,16.834772,4.8496294
2024121502_226_55866_5,16.895033,4.4742947
2024121502_226_55866_6,16.918821,4.2248344
2024121502_226_55866_7,16.932838,4.1017776
2024121502_226_55866_8,17.086184,4.0157614
2024121502_226_55866_9,17.193674,3.912449
2024121502_226_55866_10,17.199886,3.852882
2024121502_226_55866_11,17.184977,3.7840366
2024121502_226_55866_12,17.211702,3.7958722
2024121502_226_55866_13,17.230328,3.8517442
2024121502_226_55866_14,17.18511,3.920299
2024121502_226_55866_15,17.060997,4.009993
2024121502_226_55866_16,16.836933,3.992113
2024121502_226_55866_17,16.62515,3.922791
2024121502_226_55866_18,16.457344,3.8503528
2024121502_226_55866_19,16.272448,3.749506
2024121502_226_55866_20,16.081488,3.6820254
2024121502_226_55866_21,15.891568,3.6383653
2024121502_226_55866_22,15.662478,3.6605148
2024121502_226_55866_23,15.472675,3.6912923
2024121502_226_55866_24,15.383349,3.7259717
2024121502_226_55866_25,15.383213,3.802575
2024121502_226_55866_26,15.442344,3.9038215
2024121502_226_55866_27,15.446409,4.0918355
2024121502_226_55866_28,15.587613,4.2684007
2024121502_226_55866_29,15.854882,4.396227
2024121502_226_55866_30,16.14465,4.499431
2024121502_226_55866_31,16.224245,4.567522
2024121502_226_55866_32,16.263262,4.909511
2024121502_226_55866_33,16.461258,5.209386
2024121502_226_55866_34,16.711462,5.609297
2024121502_226_55866_35,16.715525,5.7982993
2024121502_226_44860_1,31.039078,8.850152
2024121502_226_44860_2,31.221413,8.4475975
2024121502_226_44860_3,31.434517,8.131014
2024121502_226_44860_4,31.796804,7.828926
2024121502_226_44860_5,31.918884,7.564847
2024121502_226_44860_6,31.79917,7.4515347
2024121502_226_44860_7,31.734509,7.2645087
2024121502_226_44860_8,31.595274,6.9541416
2024121502_226_44860_9,31.306969,6.548319
2024121502_226_44860_10,31.082664,6.1434402
2024121502_226_44860_11,30.968386,5.8247633
2024121502_226_44860_12,31.080431,5.6372204
2024121502_226_44860_13,31.137735,5.4562674
2024121502_226_44860_14,31.25507,5.260916
2024121502_226_44860_15,31.360264,5.042292
2024121502_226_44860_16,31.475279,4.871124
2024121502_226_44860_17,31.53024,4.710643
2024121502_226_44860_18,31.64805,4.5850368
2024121502_226_44860_19,31.652172,4.453233
2024121502_226_44860_20,31.676266,4.334954
2024121502_226_44860_21,31.768177,4.1989665
2024121502_226_44860_22,31.872929,4.064993
2024121502_226_44860_23,32.01215,3.952561
2024121502_226_44860_24,32.336082,3.845223
2024121502_226_44860_25,32.59773,3.6100106
2024121502_226_44860_26,32.686752,3.3868475
2024121502_226_44860_27,32.676796,3.240736
2024121502_226_44860_28,32.699528,3.1197557
2024121502_226_44860_29,32.792274,3.0070868
2024121502_226_44860_30,32.91025,2.9081726
2024121502_226_44860_31,32.989014,2.787726
2024121502_226_44860_32,33.188072,2.683106
2024121502_226_44860_33,33.39819,2.5672941
2024121502_226_44860_34,33.58968,2.4693146
2024121502_226_44860_35,33.805866,2.3896537
2024121502_302_44974_1,73.40349,29.183498
2024121502_302_44974_2,73.16559,29.419361
2024121502_302_44974_3,73.09134,29.514595
2024121502_302_44974_4,73.22794,29.398487
2024121502_302_44974_5,73.288414,29.31884
2024121502_302_44974_6,73.286995,29.326729
2024121502_302_44974_7,73.2851,29.337132
2024121502_302_44974_8,73.47739,29.254915
2024121502_302_44974_9,74.26124,28.704546
2024121502_302_44974_10,74.54756,28.08101
2024121502_302_44974_11,74.6666,28.228712
2024121502_302_44974_12,74.94731,28.556778
2024121502_302_44974_13,75.41499,28.943726
2024121502_302_44974_14,75.855965,29.33957
2024121502_302_44974_15,76.447365,29.880033
2024121502_302_44974_16,76.89394,30.178236
2024121502_302_44974_17,77.369286,30.38024
2024121502_302_44974_18,77.80428,30.548292
2024121502_302_44974_19,78.27635,30.806448
2024121502_302_44974_20,78.531685,30.79526
2024121502_302_44974_21,78.95824,30.974241
2024121502_302_44974_22,79.38683,31.099375
2024121502_302_44974_23,79.747406,31.126453
2024121502_302_44974_24,80.03012,30.996544
2024121502_302_44974_25,80.2791,30.87743
2024121502_302_44974_26,80.57021,30.812218
2024121502_302_44974_27,80.8934,30.839388
2024121502_302_44974_28,81.26778,30.932207
2024121502_302_44974_29,81.5893,31.049019
2024121502_302_44974_30,81.84021,31.092348
2024121502_302_44974_31,82.027374,31.02881
2024121502_302_44974_32,82.09058,30.984364
2024121502_302_44974_33,82.09141,30.738811
2024121502_302_44974_34,82.03439,30.341763
2024121502_302_44974_35,81.88883,29.937248
2024121502_302_44974_36,81.66751,29.348
2024121502_302_44974_37,81.47343,28.649225
2024121502_302_44974_38,81.23177,27.948963
2024121502_302_44974_39,80.831635,27.505968
2024121502_302_44974_40,80.24466,27.462051
2024121502_302_44974_41,79.88309,27.30803
2024121502_302_44974_42,79.50955,27.072906
2024121502_302_44974_43,79.15503,27.05583
2024121502_302_43294_1,78.08515,27.090399
2024121502_302_43294_2,78.11721,27.112782
2024121502_302_43294_3,78.19915,27.198126
2024121502_302_43294_4,78.24471,27.251886
2024121502_302_43294_5,78.07082,26.97063
2024121502_302_43294_6,78.23785,27.052685
2024121502_302_43294_7,78.10627,26.890587
2024121502_302_43294_8,78.38608,26.959576
2024121502_302_43294_9,78.7665,27.125532
2024121502_302_43294_10,79.1972,26.733751
2024121502_302_43294_11,79.64589,26.42757
2024121502_302_43294_12,80.026184,26.17089
2024121502_302_43294_13,80.59335,26.094328
2024121502_302_43294_14,81.00115,26.05213
2024121502_302_43294_15,81.26443,26.241396
2024121502_302_43294_16,81.48222,26.385708
2024121502_302_43294_17,81.826706,26.821129
2024121502_302_43294_18,82.08393,27.202358
2024121502_302_43294_19,82.37982,27.527082
2024121502_302_43294_20,82.681885,27.732079
2024121502_302_43294_21,82.27363,25.679808
2024121502_302_43294_22,82.842255,25.825136
2024121502_302_43294_23,83.150696,25.909292
2024121502_302_43294_24,83.59814,26.030497
2024121502_302_43294_25,84.04949,26.166622
2024121502_302_43294_26,84.544464,26.387201
2024121502_302_43294_27,84.74919,26.453485
2024121502_302_43294_28,85.03634,26.502382
2024121502_302_43294_29,85.21051,26.517132
2024121502_302_43294_30,85.523346,26.369694
2024121502_302_43294_31,85.92112,26.02776
2024121502_302_43294_32,86.32316,25.740896
2024121502_302_43294_33,86.7284,25.333141
2024121502_302_43294_34,87.07001,25.079294
2024121502_302_43294_35,87.47951,27.482141
2024121502_302_43294_36,87.65656,26.906515
2024121502_302_43294_37,87.85929,26.182144
2024121502_302_43294_38,87.99398,25.505543
2024121502_302_43294_39,88.13678,24.831974
2024121502_302_43294_40,88.27818,24.141832
2024121502_302_43294_41,88.16706,23.605978
2024121502_302_43294_42,88.01224,23.120687
2024121502_302_43294_43,87.659836,22.876852
2024121502_302_53465_1,70.70544,32.03099
2024121502_302_53465_2,70.68099,32.080956
2024121502_302_53465_3,70.70997,32.437542
2024121502_302_53465_4,70.698685,32.781643
2024121502_302_53465_5,70.68705,33.310184
2024121502_302_53465_6,70.65915,33.619556
2024121502_302_53465_7,70.59466,33.747486
2024121502_302_53465_8,70.480995,34.128098
2024121502_302_53465_9,70.36966,34.34823
2024121502_302_53465_10,70.25221,34.468193
2024121502_302_53465_11,70.224785,34.469223
2024121502_302_53465_12,70.249245,34.69064
2024121502_302_53465_13,70.21484,35.3155
2024121502_302_53465_14,70.2033,36.069782
2024121502_302_53465_15,74.25208,38.38959
2024121502_302_53465_16,74.72084,38.509495
2024121502_302_53465_17,75.30545,38.421726
2024121502_302_53465_18,76.00441,38.207672
2024121502_302_53465_19,76.73339,38.10805
2024121502_302_53465_20,77.54967,37.487514
2024121502_302_53465_21,78.48309,36.952953
2024121502_302_53465_22,79.57496,36.42052
2024121502_302_53465_23,80.17131,35.693924
2024121502_302_53465_24,80.47549,34.850952
2024121502_302_53465_25,80.77028,34.18585
2024121502_302_53465_26,81.0555,33.709488
2024121502_302_53465_27,81.34666,33.352505
2024121502_302_53465_28,81.757324,33.198814
2024121502_302_53465_29,82.11616,33.192223
2024121502_302_53465_30,82.474525,33.20319
2024121502_302_53465_31,82.761635,33.22832
2024121502_302_53465_32,83.19157,33.317894
2024121502_302_53465_33,83.55139,33.402428
2024121502_302_53465_34,83.8822,33.56139
2024121502_302_53465_35,84.102905,33.678505
2024121502_302_53465_36,84.315315,33.761242
2024121502_302_53465_37,84.5198,33.880577
2024121502_302_53465_38,84.6663,33.963688
2024121502_302_53465_39,84.76845,34.16717
2024121502_302_53465_40,84.86016,34.407204
2024121502_302_53465_41,84.93285,34.896564
2024121502_302_53465_42,85.016525,35.405422
2024121502_302_53465_43,84.93996,36.23086
2024121502_302_40166_1,83.25564,31.623913
2024121502_302_40166_2,83.54497,31.887556
2024121502_302_40166_3,83.83097,32.221024
2024121502_302_40166_4,84.10812,32.58169
2024121502_302_40166_5,84.47308,32.948868
2024121502_302_40166_6,85.16361,33.110382
2024121502_302_40166_7,85.50029,33.30686
2024121502_302_40166_8,85.810844,33.43418
2024121502_302_40166_9,86.06629,33.620113
2024121502_302_40166_10,86.46739,33.749325
2024121502_302_40166_11,86.80136,33.775433
2024121502_302_40166_12,87.199646,34.795876
2024121502_302_40166_13,87.48161,34.754093
2024121502_302_40166_14,87.87138,34.7116
2024121502_302_40166_15,88.24441,34.737213
2024121502_302_40166_16,88.516174,34.812714
2024121502_302_40166_17,88.80878,34.677258
2024121502_302_40166_18,89.13482,34.438526
2024121502_302_40166_19,89.351685,34.259003
2024121502_302_40166_20,89.6199,34.041946
2024121502_302_40166_21,89.86351,33.913128
2024121502_302_40166_22,90.13264,33.85119
2024121502_302_40166_23,90.45065,33.723793
2024121502_302_40166_24,90.74424,33.589413
2024121502_302_40166_25,91.02542,33.431713
2024121502_302_40166_26,91.27816,33.323944
2024121502_302_40166_27,91.55989,33.145916
2024121502_302_40166_28,91.87174,32.94711
2024121502_302_40166_29,92.18146,32.725647
2024121502_302_40166_30,92.49584,32.482864
2024121502_302_40166_31,92.80838,32.204655
2024121502_302_40166_32,93.179085,31.864094
2024121502_302_40166_33,93.496864,31.52868
2024121502_302_40166_34,93.80124,31.170723
2024121502_302_40166_35,94.11789,30.814583
2024121502_302_40166_36,94.36018,30.503014
2024121502_302_40166_37,94.585594,30.192907
2024121502_302_40166_38,94.827705,29.883192
2024121502_302_40166_39,95.08034,29.737135
2024121502_302_40166_40,95.35682,29.630575
2024121502_302_40166_41,95.66531,29.576733
2024121502_302_40166_42,95.85896,29.55995
2024121502_302_40166_43,95.86733,29.59653
2024121502_302_52435_1,72.03621,28.178827
2024121502_302_52435_2,72.652504,28.925915
2024121502_302_52435_3,72.81025,29.338026
2024121502_302_52435_4,72.60717,29.030443
2024121502_302_52435_5,72.737015,29.406038
2024121502_302_52435_6,72.42988,29.142832
2024121502_302_52435_7,72.19821,29.265394
2024121502_302_52435_8,72.17072,29.765245
2024121502_302_52435_9,72.054016,30.099985
2024121502_302_52435_10,72.15134,30.527393
2024121502_302_52435_11,72.13894,30.993378
2024121502_302_52435_12,72.62043,30.736277
2024121502_302_52435_13,73.38165,30.581053
2024121502_302_52435_14,73.73683,30.140896
2024121502_302_52435_15,74.04475,29.840754
2024121502_302_52435_16,74.4725,29.776876
2024121502_302_52435_17,74.93651,29.604942
2024121502_302_52435_18,75.595825,29.35081
2024121502_302_52435_19,76.33891,28.767422
2024121502_302_52435_20,76.95393,28.243126
2024121502_302_52435_21,77.17296,27.641268
2024121502_302_52435_22,77.40607,27.229263
2024121502_302_52435_23,77.62442,26.618315
2024121502_302_52435_24,77.85522,26.198214
2024121502_302_52435_25,77.97044,25.765383
2024121502_302_52435_26,78.02271,25.522507
2024121502_302_52435_27,78.06339,25.309526
2024121502_302_52435_28,78.101814,24.936167
2024121502_302_52435_29,78.14172,24.752092
2024121502_302_52435_30,78.095055,24.598312
2024121502_302_52435_31,77.95407,24.503746
2024121502_302_52435_32,77.682526,24.35626
2024121502_302_52435_33,77.46117,24.243647
2024121502_302_52435_34,77.12254,24.155819
2024121502_302_52435_35,76.80525,24.239613
2024121502_302_52435_36,76.34639,24.364613
2024121502_302_52435_37,76.008865,24.519016
2024121502_302_52435_38,75.55723,24.69765
2024121502_302_52435_39,74.97614,24.970724
2024121502_302_52435_40,74.25732,25.648272
2024121502_302_52435_41,73.81244,26.792746
2024121502_302_52435_42,73.32434,29.063131
2024121502_302_52435_43,73.26573,30.354866
2024121502_302_43373_1,76.58975,43.315834
2024121502_302_43373_2,76.88291,43.486786
2024121502_302_43373_3,77.129425,43.70787
2024121502_302_43373_4,77.476715,43.81776
2024121502_302_43373_5,77.80493,43.85397
2024121502_302_43373_6,78.10621,43.771008
2024121502_302_43373_7,78.589355,43.671738
2024121502_302_43373_8,79.035904,43.42316
2024121502_302_43373_9,79.668465,43.252293
2024121502_302_43373_10,80.12379,43.056046
2024121502_302_43373_11,80.77462,42.901344
2024121502_302_43373_12,81.33137,42.729115
2024121502_302_43373_13,81.81345,42.546143
2024121502_302_43373_14,82.24665,42.36128
2024121502_302_43373_15,82.81871,42.265457
2024121502_302_43373_16,83.35519,42.129673
2024121502_302_43373_17,83.58438,41.881546
2024121502_302_43373_18,83.83917,41.684826
2024121502_302_43373_19,84.09338,41.471798
2024121502_302_43373_20,84.3284,41.286175
2024121502_302_43373_21,84.542015,41.10334
2024121502_302_43373_22,84.73536,40.89482
2024121502_302_43373_23,84.8716,40.75622
2024121502_302_43373_24,85.122406,40.589653
2024121502_302_43373_25,85.391945,40.417683
2024121502_302_43373_26,85.653076,40.268135
2024121502_302_43373_27,85.86484,40.06865
2024121502_302_43373_28,86.2154,39.822624
2024121502_302_43373_29,86.594345,39.589024
2024121502_302_43373_30,87.00745,39.30394
2024121502_302_43373_31,87.45328,38.9945
2024121502_302_43373_32,87.761795,38.63682
2024121502_302_43373_33,88.10017,38.152058
2024121502_302_43373_34,88.42931,37.64415
2024121502_302_43373_35,88.7317,37.096153
2024121502_302_43373_36,89.02429,36.550056
2024121502_302_43373_37,89.24655,35.998436
2024121502_302_43373_38,89.313416,35.414856
2024121502_302_43373_39,89.37905,34.78392
2024121502_302_43373_40,89.13963,34.29039
2024121502_302_43373_41,88.87759,33.756638
2024121502_302_43373_42,88.298836,33.292385
2024121502_302_43373_43,87.58762,32.893875
2024121502_302_48013_1,73.32244,35.896843
2024121502_302_48013_2,73.45627,35.833546
2024121502_302_48013_3,73.300835,35.907494
2024121502_302_48013_4,73.223114,35.930424
2024121502_302_48013_5,72.61507,36.285606
2024121502_302_48013_6,71.91618,36.935383
2024121502_302_48013_7,71.86837,37.093327
2024121502_302_48013_8,71.91742,37.076904
2024121502_302_48013_9,72.024895,36.926907
2024121502_302_48013_10,72.119995,36.84058
2024121502_302_48013_11,72.35945,37.116753
2024121502_302_48013_12,72.43904,37.04868
2024121502_302_48013_13,72.58615,37.045982
2024121502_302_48013_14,72.613304,37.08719
2024121502_302_48013_15,72.73938,37.05456
2024121502_302_48013_16,73.01397,37.052242
2024121502_302_48013_17,73.34928,37.030907
2024121502_302_48013_18,73.496574,37.082207
2024121502_302_48013_19,73.51818,37.17497
2024121502_302_48013_20,73.51326,37.261265
2024121502_302_48013_21,73.49289,37.56204
2024121502_302_48013_22,73.5786,37.962654
2024121502_302_48013_23,73.77882,38.525547
2024121502_302_48013_24,73.98938,39.10623
2024121502_302_48013_25,74.2656,39.829216
2024121502_302_48013_26,74.48752,40.43424
2024121502_302_48013_27,74.63369,41.16619
2024121502_302_48013_28,74.64323,41.682625
2024121502_302_48013_29,74.74568,41.743042
2024121502_302_48013_30,74.77345,41.962902
2024121502_302_48013_31,74.90724,41.921852
2024121502_302_48013_32,75.03291,41.96754
2024121502_302_48013_33,75.20177,42.07811
2024121502_302_48013_34,75.36967,42.236385
2024121502_302_48013_35,75.5395,42.42749
2024121502_302_48013_36,75.70157,42.592617
2024121502_302_48013_37,75.879265,42.85529
2024121502_302_48013_38,76.07431,43.152676
2024121502_302_48013_39,76.269775,43.566776
2024121502_302_48013_40,76.45178,44.08341
2024121502_302_48013_41,76.48884,44.41754
2024121502_302_48013_42,76.54026,44.85009
2024121502_302_48013_43,76.61516,45.268875
2024121502_302_46206_1,62.48322,25.085964
2024121502_302_46206_2,62.699306,25.278917
2024121502_302_46206_3,63.038364,25.559658
2024121502_302_46206_4,63.30569,25.972036
2024121502_302_46206_5,63.609604,26.438154
2024121502_302_46206_6,63.926857,26.9457
2024121502_302_46206_7,64.244896,27.453262
2024121502_302_46206_8,64.53019,27.944561
2024121502_302_46206_9,64.721924,28.244968
2024121502_302_46206_10,64.986496,28.58851
2024121502_302_46206_11,65.31091,28.899202
2024121502_302_46206_12,65.55389,29.142193
2024121502_302_46206_13,65.68178,29.300869
2024121502_302_46206_14,65.86282,29.490953
2024121502_302_46206_15,66.06828,29.647972
2024121502_302_46206_16,66.2548,29.733051
2024121502_302_46206_17,66.51349,29.820316
2024121502_302_46206_18,66.74846,29.753872
2024121502_302_46206_19,66.98381,29.746166
2024121502_302_46206_20,67.202225,29.652151
2024121502_302_46206_21,67.466,29.612173
2024121502_302_46206_22,67.71,29.55947
2024121502_302_46206_23,67.99012,29.481714
2024121502_302_46206_24,68.280495,29.480753
2024121502_302_46206_25,68.58212,29.478052
2024121502_302_46206_26,68.88486,29.46436
2024121502_302_46206_27,69.22101,29.628447
