game_id,play_id,nfl_id,frame_id,x,y
2024121502,3089,57163,15,61.29803,21.141388
2024121502,3089,57163,16,61.04174,21.26815
2024121502,3089,57163,17,60.62352,21.507278
2024121502,3089,57163,18,57.915035,19.951355
2024121502,3089,57163,19,57.737495,19.92511
2024121502,3089,57163,20,57.802647,19.95628
2024121502,3089,57163,21,58.042915,20.203037
2024121502,3089,57304,1,55.800785,17.608746
2024121502,3089,57304,2,55.073948,17.959627
2024121502,3089,57304,3,54.438343,18.098896
2024121502,3089,57304,4,54.309944,18.141237
2024121502,3089,57304,5,54.20771,18.385736
2024121502,3089,57304,6,54.194057,18.690155
2024121502,3089,57304,7,53.84382,19.26016
2024121502,3089,57304,8,53.466503,19.889936
2024121502,3089,57304,9,53.390675,20.334581
2024121502,3089,57304,10,53.39224,20.486254
2024121502,3089,57304,11,53.39594,20.550432
2024121502,3089,57304,12,53.388775,20.582472
2024121502,3089,57304,13,53.336113,20.579361
2024121502,3089,57304,14,53.332787,20.530724
2024121502,3089,57304,15,53.234905,20.57002
2024121502,3089,57304,16,53.091843,20.616974
2024121502,3089,57304,17,52.867554,20.563591
2024121502,3089,57304,18,52.66969,20.475714
2024121502,3089,57304,19,52.70612,20.124786
2024121502,3089,57304,20,52.75982,19.74875
2024121502,3089,57304,21,52.597477,20.358274
2024121502,3089,42718,1,54.471184,27.219147
2024121502,3089,42718,2,54.380264,26.37717
2024121502,3089,42718,3,54.204773,25.379208
2024121502,3089,42718,4,54.132908,24.437126
2024121502,3089,42718,5,54.094715,23.652046
2024121502,3089,42718,6,54.02842,22.97761
2024121502,3089,42718,7,53.838875,22.6402
2024121502,3089,42718,8,53.81163,22.45491
2024121502,3089,42718,9,53.91031,22.113474
2024121502,3089,42718,10,54.093697,22.068798
2024121502,3089,42718,11,54.158417,22.073423
2024121502,3089,42718,12,54.17985,22.355642
2024121502,3089,42718,13,54.01368,22.723032
2024121502,3089,42718,14,53.810493,23.291792
2024121502,3089,42718,15,53.662575,24.179369
2024121502,3089,42718,16,53.489708,23.90363
2024121502,3089,42718,17,53.31641,23.204233
2024121502,3089,42718,18,53.21854,22.740828
2024121502,3089,42718,19,53.22779,22.45486
2024121502,3089,42718,20,53.16565,22.354149
2024121502,3089,42718,21,53.08125,22.364098
2024121502,3089,45900,1,56.410862,15.638625
2024121502,3089,45900,2,56.183823,15.566749
2024121502,3089,45900,3,56.073772,15.769946
2024121502,3089,45900,4,55.967308,16.14257
2024121502,3089,45900,5,55.83458,16.436409
2024121502,3089,45900,6,55.755096,16.81672
2024121502,3089,45900,7,55.635582,17.579601
2024121502,3089,45900,8,55.682682,17.977722
2024121502,3089,45900,9,55.66325,18.368769
2024121502,3089,45900,10,55.53482,18.500607
2024121502,3089,45900,11,55.38438,18.732882
2024121502,3089,45900,12,55.452835,18.812351
2024121502,3089,45900,13,55.45183,18.738298
2024121502,3089,45900,14,55.495632,18.527851
2024121502,3089,45900,15,55.353287,18.623707
2024121502,3089,45900,16,55.202732,18.89297
2024121502,3089,45900,17,54.90191,18.87835
2024121502,3089,45900,18,54.726147,18.587452
2024121502,3089,45900,19,52.76327,19.686394
2024121502,3089,45900,20,52.512897,19.15504
2024121502,3089,45900,21,52.315315,18.735632
2024121502,3089,43454,1,54.442272,28.203009
2024121502,3089,43454,2,54.368725,28.116983
2024121502,3089,43454,3,54.038647,27.414913
2024121502,3089,43454,4,53.31807,25.971539
2024121502,3089,43454,5,53.454006,24.864275
2024121502,3089,43454,6,53.610023,24.069588
2024121502,3089,43454,7,53.91153,23.476831
2024121502,3089,43454,8,54.05433,23.28956
2024121502,3089,43454,9,54.334667,22.782465
2024121502,3089,43454,10,54.519844,22.52103
2024121502,3089,43454,11,54.622707,22.359741
2024121502,3089,43454,12,54.622707,22.376308
2024121502,3089,43454,13,54.61371,22.365108
2024121502,3089,43454,14,54.595413,22.350128
2024121502,3089,43454,15,54.571625,22.246544
2024121502,3089,43454,16,54.57342,22.291374
2024121502,3089,43454,17,54.307163,22.718687
2024121502,3089,43454,18,54.04517,23.107323
2024121502,3089,43454,19,53.787354,23.569115
2024121502,3089,43454,20,53.52283,23.707664
2024121502,3089,43454,21,53.277985,23.609703
2024121502,3089,52413,1,58.9317,22.755077
2024121502,3089,52413,2,58.89719,22.737404
2024121502,3089,52413,3,58.85961,22.627989
2024121502,3089,52413,4,58.931877,22.459469
2024121502,3089,52413,5,58.988613,22.372406
2024121502,3089,52413,6,58.921787,22.276642
2024121502,3089,52413,7,58.845295,22.164314
2024121502,3089,52413,8,58.663944,22.075624
2024121502,3089,52413,9,58.61774,21.892084
2024121502,3089,52413,10,58.669052,21.649452
2024121502,3089,52413,11,58.781067,21.489765
2024121502,3089,52413,12,58.96457,21.382046
2024121502,3089,52413,13,58.934166,21.449749
2024121502,3089,52413,14,58.70789,21.565464
2024121502,3089,52413,15,58.644913,21.68295
2024121502,3089,52413,16,58.75653,21.637777
2024121502,3089,52413,17,59.330166,20.808699
2024121502,3089,52413,18,57.609097,21.38732
2024121502,3089,52413,19,57.4812,21.993711
2024121502,3089,52413,20,57.62608,22.181128
2024121502,3089,52413,21,57.790535,22.312521
2024121502,3089,46192,1,67.35396,25.069033
2024121502,3089,46192,2,67.4332,24.793495
2024121502,3089,46192,3,67.508934,24.929018
2024121502,3089,46192,4,67.549194,25.109789
2024121502,3089,46192,5,67.27389,25.229063
2024121502,3089,46192,6,67.05851,25.274002
2024121502,3089,46192,7,66.84213,25.457745
2024121502,3089,46192,8,66.5134,25.668896
2024121502,3089,46192,9,66.31328,25.722326
2024121502,3089,46192,10,66.13876,25.806293
2024121502,3089,46192,11,66.00512,25.971954
2024121502,3089,46192,12,65.92364,25.905687
2024121502,3089,46192,13,65.737076,25.79816
2024121502,3089,46192,14,65.53567,25.784597
2024121502,3089,46192,15,65.287865,25.86798
2024121502,3089,46192,16,65.069374,26.168568
2024121502,3089,46192,17,64.847565,26.582075
2024121502,3089,46192,18,65.58014,28.602633
2024121502,3089,46192,19,65.42608,28.416271
2024121502,3089,46192,20,65.344864,28.224342
2024121502,3089,46192,21,65.20084,28.093618
2024121502,3156,57199,1,72.39517,28.43266
2024121502,3156,57199,2,72.91971,28.723595
2024121502,3156,57199,3,73.16579,26.503416
2024121502,3156,57199,4,73.82396,26.40989
2024121502,3156,57199,5,74.39043,26.263222
2024121502,3156,57199,6,74.92215,25.527739
2024121502,3156,57199,7,75.436714,24.966434
2024121502,3156,57199,8,75.82168,24.568869
2024121502,3156,57199,9,76.37139,24.205929
2024121502,3156,57199,10,77.01237,23.703152
2024121502,3156,57199,11,77.459656,23.487154
2024121502,3156,57199,12,77.772415,23.462177
2024121502,3156,57199,13,78.10715,23.511086
2024121502,3156,57199,14,78.4759,23.430342
2024121502,3156,57199,15,78.72972,23.459461
2024121502,3156,57199,16,79.13468,23.275793
2024121502,3156,57199,17,79.483925,23.07206
2024121502,3156,57199,18,79.97986,22.626875
2024121502,3156,57199,19,80.44912,22.20868
2024121502,3156,57199,20,80.758995,21.608843
2024121502,3156,57199,21,81.043594,21.174137
2024121502,3156,57199,22,81.334366,20.67666
2024121502,3156,57199,23,81.62719,20.175388
2024121502,3156,57199,24,81.961334,19.68598
2024121502,3156,57199,25,82.154785,19.298038
2024121502,3156,57199,26,82.29294,18.76755
2024121502,3156,54540,1,63.148388,27.493559
2024121502,3156,54540,2,63.221947,27.480959
2024121502,3156,54540,3,63.261505,27.465418
2024121502,3156,54540,4,63.19332,27.483982
2024121502,3156,54540,5,62.982334,27.560495
2024121502,3156,54540,6,62.584267,27.765476
2024121502,3156,54540,7,62.024227,27.807255
2024121502,3156,54540,8,61.652985,27.795208
2024121502,3156,54540,9,61.395,27.758295
2024121502,3156,54540,10,61.125046,27.74086
2024121502,3156,54540,11,61.032738,27.745165
2024121502,3156,54540,12,61.095684,27.709774
2024121502,3156,54540,13,61.051865,27.756374
2024121502,3156,54540,14,60.994953,27.922617
2024121502,3156,54540,15,60.88524,28.077202
2024121502,3156,54540,16,60.749916,28.231815
2024121502,3156,54540,17,60.506897,28.439466
2024121502,3156,54540,18,60.474983,28.606503
2024121502,3156,54540,19,60.464767,29.004255
2024121502,3156,54540,20,60.575916,29.319744
2024121502,3156,54540,21,60.67969,29.694754
2024121502,3156,54540,22,60.911297,29.985521
2024121502,3156,54540,23,61.10218,30.251163
2024121502,3156,54540,24,61.29964,30.541
2024121502,3156,54540,25,61.534794,30.868362
2024121502,3156,54540,26,61.748062,31.27331
2024121502,3156,54468,1,62.635227,18.093458
2024121502,3156,54468,2,62.9246,18.039202
2024121502,3156,54468,3,63.20882,17.871922
2024121502,3156,54468,4,64.406265,17.560158
2024121502,3156,54468,5,64.684525,17.220306
2024121502,3156,54468,6,64.964096,17.071383
2024121502,3156,54468,7,65.16965,16.937778
2024121502,3156,54468,8,65.34899,15.416068
2024121502,3156,54468,9,65.65287,14.956817
2024121502,3156,54468,10,66.425125,14.287459
2024121502,3156,54468,11,66.76745,14.270706
2024121502,3156,54468,12,67.334785,14.157234
2024121502,3156,54468,13,67.80372,14.073272
2024121502,3156,54468,14,68.437,13.955733
2024121502,3156,54468,15,68.98829,13.757804
2024121502,3156,54468,16,69.42379,13.764025
2024121502,3156,54468,17,69.925545,13.809851
2024121502,3156,54468,18,70.33914,13.9775715
2024121502,3156,54468,19,71.11202,14.062798
2024121502,3156,54468,20,71.80312,14.166998
2024121502,3156,54468,21,72.65737,14.412395
2024121502,3156,54468,22,73.40704,14.712967
2024121502,3156,54468,23,74.1076,15.016723
2024121502,3156,54468,24,74.63804,15.267631
2024121502,3156,54468,25,75.019424,15.461808
2024121502,3156,54468,26,75.65943,15.77183
2024121502,3156,43395,1,65.433754,28.705948
2024121502,3156,43395,2,65.30455,28.533163
2024121502,3156,43395,3,65.087654,28.3836
2024121502,3156,43395,4,64.927,28.20068
2024121502,3156,43395,5,64.62847,28.266558
2024121502,3156,43395,6,64.31581,28.292604
2024121502,3156,43395,7,63.810993,27.993406
2024121502,3156,43395,8,63.47981,27.858198
2024121502,3156,43395,9,63.362286,28.103117
2024121502,3156,43395,10,62.821774,28.266926
2024121502,3156,43395,11,62.422832,28.366415
2024121502,3156,43395,12,62.18123,28.359362
2024121502,3156,43395,13,61.94414,28.45484
2024121502,3156,43395,14,61.985878,28.595898
2024121502,3156,43395,15,62.208042,28.760227
2024121502,3156,43395,16,62.096035,29.013964
2024121502,3156,43395,17,61.895416,28.906307
2024121502,3156,43395,18,61.7485,29.013664
2024121502,3156,43395,19,61.67324,29.152954
2024121502,3156,43395,20,61.697826,29.298504
2024121502,3156,43395,21,61.753277,29.512083
2024121502,3156,43395,22,61.88157,29.824118
2024121502,3156,43395,23,61.985966,30.044436
2024121502,3156,43395,24,62.114002,30.19692
2024121502,3156,43395,25,62.159004,30.363504
2024121502,3156,43395,26,62.213715,30.556599
2024121502,3156,56032,1,63.056034,26.112484
2024121502,3156,56032,2,62.756413,25.588118
2024121502,3156,56032,3,62.568302,25.527388
2024121502,3156,56032,4,62.385166,25.585714
2024121502,3156,56032,5,62.167583,25.619255
2024121502,3156,56032,6,61.92762,25.865753
2024121502,3156,56032,7,61.57195,26.098322
2024121502,3156,56032,8,61.10675,26.407389
2024121502,3156,56032,9,60.690807,26.608088
2024121502,3156,56032,10,60.618637,26.758593
2024121502,3156,56032,11,60.572556,26.850725
2024121502,3156,56032,12,60.584423,26.743694
2024121502,3156,56032,13,60.497852,26.69595
2024121502,3156,56032,14,60.50495,26.792057
2024121502,3156,56032,15,60.563545,26.884207
2024121502,3156,56032,16,60.698532,26.93561
2024121502,3156,56032,17,60.765484,27.07426
2024121502,3156,56032,18,60.782997,27.24175
2024121502,3156,56032,19,60.822475,27.501877
2024121502,3156,56032,20,60.888573,27.755442
2024121502,3156,56032,21,61.01083,28.24253
2024121502,3156,56032,22,61.306446,28.582598
2024121502,3156,56032,23,62.46963,28.661695
2024121502,3156,56032,24,62.974266,28.799082
2024121502,3156,56032,25,63.90539,29.143122
2024121502,3156,56032,26,64.69388,27.595764
2024121502,3156,41256,1,67.73637,30.116835
2024121502,3156,41256,2,67.78821,30.594324
2024121502,3156,41256,3,67.83222,30.947443
2024121502,3156,41256,4,67.86556,31.226143
2024121502,3156,41256,5,67.96181,31.49468
2024121502,3156,41256,6,68.13126,31.808544
2024121502,3156,41256,7,68.168396,32.046925
2024121502,3156,41256,8,68.24496,32.3012
2024121502,3156,41256,9,68.25665,32.42084
2024121502,3156,41256,10,64.36592,30.768335
2024121502,3156,41256,11,64.37524,30.899168
2024121502,3156,41256,12,64.3459,31.039225
2024121502,3156,41256,13,64.22997,31.193888
2024121502,3156,41256,14,64.10185,31.394064
2024121502,3156,41256,15,64.00351,31.554895
2024121502,3156,41256,16,63.92248,31.715021
2024121502,3156,41256,17,63.88214,31.784632
2024121502,3156,41256,18,63.885147,31.737406
2024121502,3156,41256,19,63.97421,31.714334
2024121502,3156,41256,20,64.1629,31.624681
2024121502,3156,41256,21,64.48652,31.492441
2024121502,3156,41256,22,64.84095,31.477741
2024121502,3156,41256,23,68.51777,31.52482
2024121502,3156,41256,24,68.610504,31.362305
2024121502,3156,41256,25,68.84346,31.17166
2024121502,3156,41256,26,69.04405,30.949379
2024121502,3156,57163,1,65.33277,30.233181
2024121502,3156,57163,2,65.8079,30.65927
2024121502,3156,57163,3,65.05209,30.572771
2024121502,3156,57163,4,65.19127,30.308645
2024121502,3156,57163,5,65.49871,29.460688
2024121502,3156,57163,6,65.818054,28.4932
2024121502,3156,57163,7,66.14096,27.462736
2024121502,3156,57163,8,66.70835,26.659758
2024121502,3156,57163,9,67.49982,25.898626
2024121502,3156,57163,10,67.86462,25.494349
2024121502,3156,57163,11,68.215614,25.287058
2024121502,3156,57163,12,68.6124,24.822659
2024121502,3156,57163,13,68.99712,24.625032
2024121502,3156,57163,14,69.35013,24.51866
2024121502,3156,57163,15,69.56767,24.611338
2024121502,3156,57163,16,69.560394,24.750875
2024121502,3156,57163,17,69.61182,24.917473
2024121502,3156,57163,18,69.76167,25.022888
2024121502,3156,57163,19,70.09147,25.095425
2024121502,3156,57163,20,70.65152,25.118046
2024121502,3156,57163,21,71.17543,25.226154
2024121502,3156,57163,22,71.50531,25.473324
2024121502,3156,57163,23,71.740654,25.875612
2024121502,3156,57163,24,71.88196,26.470903
2024121502,3156,57163,25,71.95338,26.964352
2024121502,3156,57163,26,71.948906,27.411253
2024121502,3156,48233,1,46.35585,22.034853
2024121502,3156,48233,2,49.547077,21.88176
2024121502,3156,48233,3,50.50529,22.141531
2024121502,3156,48233,4,51.163193,22.365034
2024121502,3156,48233,5,49.610695,22.281727
2024121502,3156,48233,6,49.93274,22.229258
2024121502,3156,48233,7,50.781693,22.211031
2024121502,3156,48233,8,51.32286,21.9848
2024121502,3156,48233,9,51.712944,21.819233
2024121502,3156,48233,10,52.179543,21.796305
2024121502,3156,48233,11,52.526054,21.685163
2024121502,3156,48233,12,52.837902,21.612389
2024121502,3156,48233,13,52.870277,21.451664
2024121502,3156,48233,14,52.920544,21.50701
2024121502,3156,48233,15,52.893772,21.666624
2024121502,3156,48233,16,52.78031,21.855661
2024121502,3156,48233,17,52.70215,21.976255
2024121502,3156,48233,18,52.62036,22.05001
2024121502,3156,48233,19,52.453228,22.025644
2024121502,3156,48233,20,53.09883,23.73855
2024121502,3156,48233,21,53.06806,23.751865
2024121502,3156,48233,22,53.051952,23.792488
2024121502,3156,48233,23,53.083065,23.88061
2024121502,3156,48233,24,51.44026,21.831177
2024121502,3156,48233,25,51.283127,21.955769
2024121502,3156,48233,26,51.22939,22.12938
2024121502,3156,56410,1,53.32792,20.399513
2024121502,3156,56410,2,53.48986,20.654196
2024121502,3156,56410,3,54.42567,22.186516
2024121502,3156,56410,4,54.58966,22.204834
2024121502,3156,56410,5,51.09018,20.562803
2024121502,3156,56410,6,51.21119,20.344418
2024121502,3156,56410,7,51.418186,20.050327
2024121502,3156,56410,8,51.649162,19.75187
2024121502,3156,56410,9,51.89907,19.512419
2024121502,3156,56410,10,52.04013,19.30944
2024121502,3156,56410,11,52.17056,19.105373
2024121502,3156,56410,12,52.294018,18.893633
2024121502,3156,56410,13,52.318565,18.754372
2024121502,3156,56410,14,52.288933,18.82441
2024121502,3156,56410,15,52.174156,18.890156
2024121502,3156,56410,16,52.086254,18.941116
2024121502,3156,56410,17,51.989727,18.976173
2024121502,3156,56410,18,51.83651,18.987053
2024121502,3156,56410,19,51.707214,19.05492
2024121502,3156,56410,20,51.574684,19.153622
2024121502,3156,56410,21,51.510498,19.211767
2024121502,3156,56410,22,51.44187,19.21008
2024121502,3156,56410,23,56.465652,22.146254
2024121502,3156,56410,24,56.394936,22.11176
2024121502,3156,56410,25,56.313084,22.089771
2024121502,3156,56410,26,56.26086,22.07472
2024121502,3156,42718,1,46.514828,20.496405
2024121502,3156,42718,2,46.07772,20.874184
2024121502,3156,42718,3,48.84753,20.560717
2024121502,3156,42718,4,49.4468,21.145828
2024121502,3156,42718,5,50.05077,21.285427
2024121502,3156,42718,6,50.516552,21.37657
2024121502,3156,42718,7,50.955208,21.50623
2024121502,3156,42718,8,51.538273,21.974697
2024121502,3156,42718,9,51.686707,22.525434
2024121502,3156,42718,10,51.871418,22.76422
2024121502,3156,42718,11,52.047607,22.805628
2024121502,3156,42718,12,49.622086,24.84919
2024121502,3156,42718,13,49.86058,24.542376
2024121502,3156,42718,14,50.06599,24.169907
2024121502,3156,42718,15,50.26288,23.810066
2024121502,3156,42718,16,50.54546,23.53267
2024121502,3156,42718,17,50.806847,23.21732
2024121502,3156,42718,18,51.19352,23.013275
2024121502,3156,42718,19,51.54457,22.791645
2024121502,3156,42718,20,51.909485,22.550655
2024121502,3156,42718,21,52.22609,22.279524
2024121502,3156,42718,22,52.494816,22.010363
2024121502,3156,42718,23,52.763924,21.713232
2024121502,3156,42718,24,52.974937,21.465223
2024121502,3156,42718,25,53.25836,21.254824
2024121502,3156,42718,26,53.522076,21.070286
2024121502,3156,45900,1,54.854656,20.898893
2024121502,3156,45900,2,55.160126,20.080967
2024121502,3156,45900,3,55.2805,19.259624
2024121502,3156,45900,4,55.41077,18.617125
2024121502,3156,45900,5,55.625774,18.184082
2024121502,3156,45900,6,55.94374,17.616186
2024121502,3156,45900,7,56.222652,17.190355
2024121502,3156,45900,8,56.719967,16.474459
2024121502,3156,45900,9,57.012512,15.949338
2024121502,3156,45900,10,57.317997,15.50772
2024121502,3156,45900,11,57.64307,15.134292
2024121502,3156,45900,12,57.806614,14.884999
2024121502,3156,45900,13,57.811302,14.759018
2024121502,3156,45900,14,57.78682,14.843205
2024121502,3156,45900,15,57.751442,15.079791
2024121502,3156,45900,16,57.799904,15.299216
2024121502,3156,45900,17,57.72956,15.608849
2024121502,3156,45900,18,57.68046,15.793928
2024121502,3156,45900,19,57.64065,15.893303
2024121502,3156,45900,20,57.574398,16.058575
2024121502,3156,45900,21,57.505306,16.160267
2024121502,3156,45900,22,57.52856,16.136076
2024121502,3156,45900,23,57.564533,15.995213
2024121502,3156,45900,24,57.672062,15.758215
2024121502,3156,45900,25,57.78553,15.635411
2024121502,3156,45900,26,57.902603,15.54511
2024121502,3156,52413,1,49.95234,19.223036
2024121502,3156,52413,2,49.900356,19.132698
2024121502,3156,52413,3,50.1336,19.326155
2024121502,3156,52413,4,50.03951,19.088844
2024121502,3156,52413,5,50.194454,19.053003
2024121502,3156,52413,6,50.28615,18.91284
2024121502,3156,52413,7,50.27619,18.487144
2024121502,3156,52413,8,50.428013,18.198364
2024121502,3156,52413,9,50.464016,18.034056
2024121502,3156,52413,10,50.44968,18.011976
2024121502,3156,52413,11,50.25271,18.063335
2024121502,3156,52413,12,50.11247,18.244003
2024121502,3156,52413,13,49.969856,18.515274
2024121502,3156,52413,14,49.294247,20.46601
2024121502,3156,52413,15,48.984497,20.333498
2024121502,3156,52413,16,48.85106,20.115656
2024121502,3156,52413,17,48.680275,19.936718
2024121502,3156,52413,18,48.433033,19.808464
2024121502,3156,52413,19,48.08177,19.702671
2024121502,3156,52413,20,47.754005,19.640228
2024121502,3156,52413,21,47.31569,19.18755
2024121502,3156,52413,22,46.83384,18.721107
2024121502,3156,52413,23,46.348167,18.332993
2024121502,3156,52413,24,46.15284,18.136518
2024121502,3156,52413,25,46.177307,18.235786
2024121502,3156,52413,26,46.183052,18.442146
2024121502,3156,43454,1,66.45026,19.419395
2024121502,3156,43454,2,66.256454,18.442347
2024121502,3156,43454,3,66.38327,18.134842
2024121502,3156,43454,4,66.651146,18.136621
2024121502,3156,43454,5,66.88656,18.197916
2024121502,3156,43454,6,67.15048,18.27065
2024121502,3156,43454,7,67.44339,18.231276
2024121502,3156,43454,8,67.80541,18.28042
2024121502,3156,43454,9,67.937675,18.295805
2024121502,3156,43454,10,68.08911,18.31011
2024121502,3156,43454,11,68.21477,18.384558
2024121502,3156,43454,12,68.28601,18.566364
2024121502,3156,43454,13,68.377304,18.75297
2024121502,3156,43454,14,68.47053,19.000546
2024121502,3156,43454,15,68.60631,19.23164
2024121502,3156,43454,16,68.770134,19.4778
2024121502,3156,43454,17,69.007866,19.653133
2024121502,3156,43454,18,69.24708,19.825293
2024121502,3156,43454,19,69.51191,19.897688
2024121502,3156,43454,20,69.511024,19.908543
2024121502,3156,43454,21,69.55402,20.039188
2024121502,3156,43454,22,69.51013,20.09465
2024121502,3156,43454,23,69.571915,20.231585
2024121502,3156,43454,24,69.717,20.395048
2024121502,3156,43454,25,69.95708,20.670422
2024121502,3156,43454,26,70.04395,20.751348
2024121502,3244,57199,1,93.745255,34.983498
2024121502,3244,57199,2,93.873795,34.96823
2024121502,3244,57199,3,93.89019,34.918106
2024121502,3244,57199,4,93.86449,34.882668
2024121502,3244,57199,5,93.93186,34.84845
2024121502,3244,57199,6,94.19148,34.9663
2024121502,3244,57199,7,94.29822,34.955605
2024121502,3244,57199,8,94.25205,35.038597
2024121502,3244,57199,9,94.27868,35.196808
2024121502,3244,57199,10,94.3455,35.282402
2024121502,3244,57199,11,94.4381,35.363594
2024121502,3244,57199,12,94.69278,35.39453
2024121502,3244,57199,13,94.71155,35.577816
2024121502,3244,57199,14,94.80244,35.765583
2024121502,3244,57199,15,94.85747,35.836185
2024121502,3244,57199,16,94.79871,35.99645
2024121502,3244,57199,17,94.59698,36.03288
2024121502,3244,57199,18,94.4489,36.341053
2024121502,3244,57199,19,94.4634,36.973244
2024121502,3244,57199,20,94.523865,37.65354
2024121502,3244,54468,1,80.940125,30.18825
2024121502,3244,54468,2,80.913055,30.19764
2024121502,3244,54468,3,81.03177,30.198559
2024121502,3244,54468,4,81.05486,30.195541
2024121502,3244,54468,5,81.03771,30.182287
2024121502,3244,54468,6,81.13651,30.193384
2024121502,3244,54468,7,80.01121,30.510143
2024121502,3244,54468,8,79.89368,32.249466
2024121502,3244,54468,9,80.071495,33.421925
2024121502,3244,54468,10,80.4689,34.31395
2024121502,3244,54468,11,80.892395,34.89212
2024121502,3244,54468,12,81.29803,35.556126
2024121502,3244,54468,13,81.68785,35.586773
2024121502,3244,54468,14,82.1246,35.57449
2024121502,3244,54468,15,82.44073,35.383923
2024121502,3244,54468,16,82.79725,35.322502
2024121502,3244,54468,17,83.13407,35.194828
2024121502,3244,54468,18,83.4249,35.17978
2024121502,3244,54468,19,83.877525,36.747772
2024121502,3244,54468,20,83.952995,36.91724
2024121502,3244,43395,1,81.51428,45.66602
2024121502,3244,43395,2,81.43827,45.554195
2024121502,3244,43395,3,81.40431,45.4683
2024121502,3244,43395,4,81.21653,45.532883
2024121502,3244,43395,5,81.25635,45.516193
2024121502,3244,43395,6,81.436005,45.56473
2024121502,3244,43395,7,81.87402,45.73205
2024121502,3244,43395,8,82.541176,46.069412
2024121502,3244,43395,9,82.81965,46.17501
2024121502,3244,43395,10,83.193054,46.35587
2024121502,3244,43395,11,83.544785,46.697437
2024121502,3244,43395,12,83.54566,46.870842
2024121502,3244,43395,13,83.689575,47.199352
2024121502,3244,43395,14,83.79332,47.467796
2024121502,3244,43395,15,83.79836,47.645615
2024121502,3244,43395,16,83.86568,47.740345
2024121502,3244,43395,17,83.90136,47.734314
2024121502,3244,43395,18,83.9953,47.68187
2024121502,3244,43395,19,84.07009,47.616573
2024121502,3244,43395,20,84.17982,47.47512
2024121502,3244,55043,1,79.789795,33.45306
2024121502,3244,55043,2,79.2285,33.79487
2024121502,3244,55043,3,78.82085,34.232567
2024121502,3244,55043,4,78.59605,34.42866
2024121502,3244,55043,5,78.08487,34.841175
2024121502,3244,55043,6,77.64146,34.81796
2024121502,3244,55043,7,77.57831,34.633453
2024121502,3244,55043,8,77.48892,34.35289
2024121502,3244,55043,9,77.389435,34.071445
2024121502,3244,55043,10,77.319214,33.84569
2024121502,3244,55043,11,77.358284,33.679775
2024121502,3244,55043,12,77.50056,33.488926
2024121502,3244,55043,13,77.78501,32.74178
2024121502,3244,55043,14,78.0684,31.229465
2024121502,3244,55043,15,78.307556,30.04808
2024121502,3244,55043,16,78.75644,29.072216
2024121502,3244,55043,17,79.51784,28.609192
2024121502,3244,55043,18,80.28874,28.46971
2024121502,3244,55043,19,81.06957,28.369444
2024121502,3244,55043,20,81.76474,28.18388
2024121502,3244,41256,1,78.725464,35.44662
2024121502,3244,41256,2,79.24024,35.1947
2024121502,3244,41256,3,79.07449,35.818005
2024121502,3244,41256,4,78.88995,35.9666
2024121502,3244,41256,5,78.84309,35.96808
2024121502,3244,41256,6,80.04764,36.30581
2024121502,3244,41256,7,80.73761,36.82106
2024121502,3244,41256,8,81.2761,37.73321
2024121502,3244,41256,9,81.69197,38.285618
2024121502,3244,41256,10,82.480286,39.583897
2024121502,3244,41256,11,82.92256,40.225418
2024121502,3244,41256,12,83.38562,40.922153
2024121502,3244,41256,13,83.72198,41.344036
2024121502,3244,41256,14,84.04615,41.711952
2024121502,3244,41256,15,84.29808,42.2267
2024121502,3244,41256,16,84.28439,42.420624
2024121502,3244,41256,17,84.30122,42.71254
2024121502,3244,41256,18,84.35338,43.079437
2024121502,3244,41256,19,84.40915,43.69566
2024121502,3244,41256,20,84.47274,44.204884
2024121502,3244,57163,1,83.86775,40.443428
2024121502,3244,57163,2,83.814545,40.589443
2024121502,3244,57163,3,83.80283,40.698875
2024121502,3244,57163,4,83.7584,40.85395
2024121502,3244,57163,5,83.75895,40.94961
2024121502,3244,57163,6,84.22336,40.990486
2024121502,3244,57163,7,84.42211,41.177616
2024121502,3244,57163,8,84.79281,41.981514
2024121502,3244,57163,9,85.125565,42.663166
2024121502,3244,57163,10,85.32001,42.962097
2024121502,3244,57163,11,85.51248,43.349827
2024121502,3244,57163,12,85.74839,43.67076
2024121502,3244,57163,13,86.0845,43.96819
2024121502,3244,57163,14,86.36159,44.217796
2024121502,3244,57163,15,86.596725,44.46211
2024121502,3244,57163,16,86.92692,44.70153
2024121502,3244,57163,17,87.314,45.17328
2024121502,3244,57163,18,87.70892,45.600777
2024121502,3244,57163,19,88.08378,45.92068
2024121502,3244,57163,20,88.54872,46.300472
2024121502,3244,55949,1,66.42116,30.335175
2024121502,3244,55949,2,66.82391,30.976805
2024121502,3244,55949,3,66.867424,31.55018
2024121502,3244,55949,4,66.88063,32.183296
2024121502,3244,55949,5,66.85945,32.36343
2024121502,3244,55949,6,66.81704,32.597134
2024121502,3244,55949,7,66.85806,32.62062
2024121502,3244,55949,8,66.97575,32.688156
2024121502,3244,55949,9,67.03342,32.67294
2024121502,3244,55949,10,67.07976,32.78243
2024121502,3244,55949,11,67.14782,32.90692
2024121502,3244,55949,12,67.226105,33.10688
2024121502,3244,55949,13,67.31519,33.320324
2024121502,3244,55949,14,67.44207,33.729687
2024121502,3244,55949,15,67.58264,33.917385
2024121502,3244,55949,16,67.79657,34.316753
